task,name,level,feature_mode,metric,fold,value
classification,claire,1,drfp_random,fit_time,0,41.790505170822144
classification,claire,1,drfp_random,fit_time,1,40.50347399711609
classification,claire,1,drfp_random,fit_time,2,35.53745102882385
classification,claire,1,drfp_random,fit_time,3,34.89572834968567
classification,claire,1,drfp_random,fit_time,4,37.06307339668274
classification,claire,1,drfp_random,fit_time,5,35.513751745224
classification,claire,1,drfp_random,fit_time,6,33.00081276893616
classification,claire,1,drfp_random,fit_time,7,34.16086769104004
classification,claire,1,drfp_random,fit_time,8,35.29825448989868
classification,claire,1,drfp_random,fit_time,9,36.07723522186279
classification,claire,1,drfp_random,fit_time,10,35.291351556777954
classification,claire,1,drfp_random,fit_time,11,33.97739338874817
classification,claire,1,drfp_random,fit_time,12,36.31864476203919
classification,claire,1,drfp_random,fit_time,13,34.7499098777771
classification,claire,1,drfp_random,fit_time,14,35.87821578979492
classification,claire,1,drfp_random,fit_time,15,35.60454773902893
classification,claire,1,drfp_random,fit_time,16,39.22997212409973
classification,claire,1,drfp_random,fit_time,17,35.3192880153656
classification,claire,1,drfp_random,fit_time,18,35.36101198196411
classification,claire,1,drfp_random,fit_time,19,37.76622271537781
classification,claire,1,drfp_random,fit_time,20,34.24070739746094
classification,claire,1,drfp_random,fit_time,21,34.16483926773071
classification,claire,1,drfp_random,fit_time,22,32.451430797576904
classification,claire,1,drfp_random,fit_time,23,32.67909097671509
classification,claire,1,drfp_random,fit_time,24,30.98592233657837
classification,claire,1,drfp_random,score_time,0,0.6994059085845947
classification,claire,1,drfp_random,score_time,1,0.5085251331329346
classification,claire,1,drfp_random,score_time,2,0.4098353385925293
classification,claire,1,drfp_random,score_time,3,0.4299430847167969
classification,claire,1,drfp_random,score_time,4,0.5025265216827393
classification,claire,1,drfp_random,score_time,5,0.4627964496612549
classification,claire,1,drfp_random,score_time,6,0.4251987934112549
classification,claire,1,drfp_random,score_time,7,0.4855308532714844
classification,claire,1,drfp_random,score_time,8,0.4633207321166992
classification,claire,1,drfp_random,score_time,9,0.5420248508453369
classification,claire,1,drfp_random,score_time,10,0.4717068672180176
classification,claire,1,drfp_random,score_time,11,0.4562258720397949
classification,claire,1,drfp_random,score_time,12,0.5644571781158447
classification,claire,1,drfp_random,score_time,13,0.4413893222808838
classification,claire,1,drfp_random,score_time,14,0.51991868019104
classification,claire,1,drfp_random,score_time,15,0.4717135429382324
classification,claire,1,drfp_random,score_time,16,0.4919490814208984
classification,claire,1,drfp_random,score_time,17,0.4190177917480469
classification,claire,1,drfp_random,score_time,18,0.4456536769866943
