task,name,target,feature_mode,metric,fold,value
property,b97xd3,ea,drfp_random,fit_time,0,368.8878564834595
property,b97xd3,ea,drfp_random,fit_time,1,343.03432631492615
property,b97xd3,ea,drfp_random,fit_time,2,359.6024811267853
property,b97xd3,ea,drfp_random,fit_time,3,298.619345664978
property,b97xd3,ea,drfp_random,fit_time,4,313.07100105285645
property,b97xd3,ea,drfp_random,fit_time,5,301.26635360717773
property,b97xd3,ea,drfp_random,fit_time,6,289.0319099426269
property,b97xd3,ea,drfp_random,fit_time,7,273.40785813331604
property,b97xd3,ea,drfp_random,fit_time,8,291.8541965484619
property,b97xd3,ea,drfp_random,fit_time,9,282.6681535243988
property,b97xd3,ea,drfp_random,fit_time,10,284.6705811023712
property,b97xd3,ea,drfp_random,fit_time,11,285.3196165561676
property,b97xd3,ea,drfp_random,fit_time,12,284.9934709072113
property,b97xd3,ea,drfp_random,fit_time,13,273.4069812297821
property,b97xd3,ea,drfp_random,fit_time,14,276.3444628715515
property,b97xd3,ea,drfp_random,fit_time,15,276.5410408973694
property,b97xd3,ea,drfp_random,fit_time,16,282.584153175354
property,b97xd3,ea,drfp_random,fit_time,17,278.4659640789032
property,b97xd3,ea,drfp_random,fit_time,18,273.171993970871
property,b97xd3,ea,drfp_random,fit_time,19,279.3459897041321
property,b97xd3,ea,drfp_random,fit_time,20,270.26790261268616
property,b97xd3,ea,drfp_random,fit_time,21,273.6521372795105
property,b97xd3,ea,drfp_random,fit_time,22,344.92753744125366
property,b97xd3,ea,drfp_random,fit_time,23,311.3546054363251
property,b97xd3,ea,drfp_random,fit_time,24,340.38436245918274
property,b97xd3,ea,drfp_random,score_time,0,0.2108452320098877
property,b97xd3,ea,drfp_random,score_time,1,0.1530642509460449
property,b97xd3,ea,drfp_random,score_time,2,0.132380723953247
property,b97xd3,ea,drfp_random,score_time,3,0.1426610946655273
property,b97xd3,ea,drfp_random,score_time,4,0.131760835647583
property,b97xd3,ea,drfp_random,score_time,5,0.1216468811035156
